test@test-pc-nitro5:~/github.com/josmac69/patroni_testing_lab/patroni_lab_enhancements/enhanced_3_nodes$ make measure-loss-rate RATE=120 DURATION=120
docker compose exec client python rpo_rto_rate_harness.py --rate 120 --duration 120
Connecting to database to initialize table...

Harness started!
Target rate  : 120.0 inserts/minute (~one every 0.500s)
Duration     : 120 seconds
Endpoint     : haproxy:5000
Trigger the switchover/failover now!

[11:40:30] INGESTED: seq=1
[11:40:31] INGESTED: seq=2
[11:40:31] INGESTED: seq=3
[11:40:32] INGESTED: seq=4
[11:40:32] INGESTED: seq=5
[11:40:33] INGESTED: seq=6
[11:40:33] INGESTED: seq=7
[11:40:34] INGESTED: seq=8
[11:40:34] INGESTED: seq=9
[11:40:35] INGESTED: seq=10
[11:40:35] INGESTED: seq=11
[11:40:36] INGESTED: seq=12
[11:40:36] INGESTED: seq=13
[11:40:37] INGESTED: seq=14
[11:40:37] INGESTED: seq=15
[11:40:38] INGESTED: seq=16
[11:40:38] INGESTED: seq=17
[11:40:39] INGESTED: seq=18
[11:40:39] INGESTED: seq=19
[11:40:40] INGESTED: seq=20
[11:40:40] INGESTED: seq=21
[11:40:41] INGESTED: seq=22
[11:40:41] INGESTED: seq=23
[11:40:42] INGESTED: seq=24
[11:40:42] INGESTED: seq=25
[11:40:43] INGESTED: seq=26
[11:40:43] INGESTED: seq=27
[11:40:44] INGESTED: seq=28
[11:40:44] INGESTED: seq=29
[11:40:45] INGESTED: seq=30
[11:40:45] INGESTED: seq=31
[11:40:46] INGESTED: seq=32
[11:40:46] INGESTED: seq=33
[11:40:47] INGESTED: seq=34
[11:40:47] INGESTED: seq=35
[11:40:48] INGESTED: seq=36
⚠️  write outage detected: server closed the connection unexpectedly
        This probably means the server terminated abnormally
        before or while processing the request.
[11:41:19] INGESTED: seq=38
✅ writes recovered after 30.26s
[11:41:19] INGESTED: seq=39
[11:41:19] INGESTED: seq=40
[11:41:19] INGESTED: seq=41
[11:41:19] INGESTED: seq=42
[11:41:19] INGESTED: seq=43
[11:41:19] INGESTED: seq=44
[11:41:19] INGESTED: seq=45
[11:41:19] INGESTED: seq=46
[11:41:19] INGESTED: seq=47
[11:41:19] INGESTED: seq=48
[11:41:19] INGESTED: seq=49
[11:41:19] INGESTED: seq=50
[11:41:19] INGESTED: seq=51
[11:41:19] INGESTED: seq=52
[11:41:19] INGESTED: seq=53
[11:41:19] INGESTED: seq=54
[11:41:19] INGESTED: seq=55
[11:41:19] INGESTED: seq=56
[11:41:19] INGESTED: seq=57
[11:41:19] INGESTED: seq=58
[11:41:19] INGESTED: seq=59
[11:41:19] INGESTED: seq=60
[11:41:19] INGESTED: seq=61
[11:41:19] INGESTED: seq=62
[11:41:19] INGESTED: seq=63
[11:41:19] INGESTED: seq=64
[11:41:19] INGESTED: seq=65
[11:41:19] INGESTED: seq=66
[11:41:19] INGESTED: seq=67
[11:41:19] INGESTED: seq=68
[11:41:19] INGESTED: seq=69
[11:41:19] INGESTED: seq=70
[11:41:19] INGESTED: seq=71
[11:41:19] INGESTED: seq=72
[11:41:19] INGESTED: seq=73
[11:41:19] INGESTED: seq=74
[11:41:19] INGESTED: seq=75
[11:41:19] INGESTED: seq=76
[11:41:19] INGESTED: seq=77
[11:41:19] INGESTED: seq=78
[11:41:19] INGESTED: seq=79
[11:41:19] INGESTED: seq=80
[11:41:19] INGESTED: seq=81
[11:41:19] INGESTED: seq=82
[11:41:19] INGESTED: seq=83
[11:41:19] INGESTED: seq=84
[11:41:19] INGESTED: seq=85
[11:41:19] INGESTED: seq=86
[11:41:19] INGESTED: seq=87
[11:41:19] INGESTED: seq=88
[11:41:19] INGESTED: seq=89
[11:41:19] INGESTED: seq=90
[11:41:19] INGESTED: seq=91
[11:41:19] INGESTED: seq=92
[11:41:19] INGESTED: seq=93
[11:41:19] INGESTED: seq=94
[11:41:19] INGESTED: seq=95
[11:41:19] INGESTED: seq=96
[11:41:19] INGESTED: seq=97
[11:41:19] INGESTED: seq=98
[11:41:19] INGESTED: seq=99
[11:41:20] INGESTED: seq=100
[11:41:20] INGESTED: seq=101
[11:41:21] INGESTED: seq=102
[11:41:21] INGESTED: seq=103
[11:41:22] INGESTED: seq=104
[11:41:22] INGESTED: seq=105
[11:41:23] INGESTED: seq=106
[11:41:23] INGESTED: seq=107
[11:41:24] INGESTED: seq=108
[11:41:24] INGESTED: seq=109
[11:41:25] INGESTED: seq=110
[11:41:25] INGESTED: seq=111
[11:41:26] INGESTED: seq=112
[11:41:26] INGESTED: seq=113
[11:41:27] INGESTED: seq=114
[11:41:27] INGESTED: seq=115
[11:41:28] INGESTED: seq=116
[11:41:28] INGESTED: seq=117
[11:41:29] INGESTED: seq=118
[11:41:29] INGESTED: seq=119
[11:41:30] INGESTED: seq=120
[11:41:30] INGESTED: seq=121
[11:41:31] INGESTED: seq=122
[11:41:31] INGESTED: seq=123
[11:41:32] INGESTED: seq=124
[11:41:32] INGESTED: seq=125
[11:41:33] INGESTED: seq=126
[11:41:33] INGESTED: seq=127
[11:41:34] INGESTED: seq=128
[11:41:34] INGESTED: seq=129
[11:41:35] INGESTED: seq=130
[11:41:35] INGESTED: seq=131
[11:41:36] INGESTED: seq=132
[11:41:36] INGESTED: seq=133
[11:41:37] INGESTED: seq=134
[11:41:37] INGESTED: seq=135
[11:41:38] INGESTED: seq=136
[11:41:38] INGESTED: seq=137
[11:41:39] INGESTED: seq=138
[11:41:39] INGESTED: seq=139
[11:41:40] INGESTED: seq=140
[11:41:40] INGESTED: seq=141
[11:41:41] INGESTED: seq=142
[11:41:41] INGESTED: seq=143
